time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-03-23 03:30:00,4422.32,4454.4,4416.42,4435.63,0.0030505592315033248,0.007254110964380671,-0.0013341413556684357,0.019377260664990167,0.016897261493857653,-0.02609099496576596,0.02272056055171413,0.020006177251033062,0.00303677267941651,0.0029668840728374222,0.03857400188924672,0.029859719288278488,0.05030251245783212,-0.008011639083211824,0.05864781327567906,0.05469797976837561,0.02866334658210904,0.023644893735500955,0.13723642413817191,0.13350978327768542,0.0418497485137399,0.015129756088762965,-0.000301901982489694
2026-03-23 03:45:00,4435.67,4436.75,4381.26,4387.64,-0.010819207192664826,0.00024348069175568227,-0.012266467072618083,0.029329615838185434,0.02554676318020604,-0.01543882360448913,0.03390661038736075,0.0311625384033329,0.0140075302440492,0.013936877227849056,0.04993344941699848,0.0411238539776888,0.06179024107113019,0.0028382760056278366,0.07022681897329774,0.06623378399321724,0.039914395893920214,0.034841053504845405,0.1496749961254796,0.14590759497132844,0.05324502466018175,0.026232781176213055,0.0006039863096436449
2026-03-23 04:00:00,4388.41,4422.14,4383.05,4395.87,0.0018757236236335295,0.00768615512224256,-0.001221399094432761,0.02632788515430769,0.022261804830443047,-0.017282130727250863,0.03197091815727034,0.0292319836573875,-0.009474802485059757,-0.017282130727250863,0.0479677515486126,0.039174649538468366,0.05980234477665038,0.00096075027999767,0.06822312761751384,0.06423756844492674,0.037967455816482414,0.032903611799257104,0.1475225609492546,0.14376221316826931,0.051273126821311896,0.02431145598027237,0.0002012072434607326
2026-03-23 04:15:00,4395.87,4417.02,4394.12,4399.31,0.0007825527142524269,0.00481133427512655,-0.00039810094475041345,0.024524363090406363,0.021462456612514044,-0.018050557928402582,0.031163977987456997,0.028427185172220072,-0.010249334554737024,-0.018050557928402582,0.047148302802030126,0.038362076477144465,0.05897364207871998,0.0001780582257974201,0.06738784036587556,0.06340539766463367,0.03715582670918849,0.032095942318227134,0.1466252662349321,0.14286785882331535,0.05045109346693,0.02351050505647462,0.0
2026-03-23 04:30:00,4399.29,4400.88,4369.45,4384.73,-0.0033141560835678874,0.00036142195672486823,-0.006782912697276184,0.026835750405163013,0.02023385704478959,-0.014785402978062488,0.034592779943120856,0.031846886809450144,-0.006958239161818244,-0.014785402978062488,0.05063025545472584,0.04181481337885509,0.06249491606856852,0.0035038265373999507,0.07093709304791877,0.06694140802284301,0.04060455261783528,0.035527843219537045,0.15043799732252616,0.146668095869073,0.05394402848065917,0.02691385786582075,0.0003017501508750797
2026-03-23 04:45:00,4384.71,4384.71,4354.93,4360.59,-0.005505470120166889,0.0,-0.0067917832650277316,0.031244955536586648,0.02151314386355963,-0.009331306084727183,0.02151314386355963,0.01720868047672447,-0.0014608114956920716,-0.009331306084727183,0.05644649003919181,0.04758224613335963,0.06837683279861988,0.009059171656434818,0.07686574523172329,0.0728479403016564,0.04636528543155864,0.04126047163342577,0.15680676238765845,0.15301599095535232,0.059778607940668596,0.032598799703709734,0.00020110608345902392
2026-03-23 05:00:00,4360.62,4378.05,4348.16,4349.71,-0.002495075207712749,0.003997138021657538,-0.0028573918387752285,0.03249797718090351,0.024068271218081114,-0.006853330451915277,0.024068271218081114,0.01975304100733154,0.0010368507325776244,-0.006853330451915277,0.05908899673771344,0.0502025805551788,0.07104918105651503,0.011583147688773093,0.07955932694363542,0.07553147221309006,0.0010368507325776244,-0.006853330451915277,0.15970030185920434,0.15590004850898104,0.06242944931960986,0.03518165578854676,0.00010053282396715879
2026-03-23 05:15:00,4349.77,4365.65,4347.09,4351.23,0.0003494485839283801,0.0036507677417424826,-0.0006161245307223809,0.030877012057189637,0.023710537020566618,-0.007200262914164484,0.023710537020566618,0.019396814234136223,0.0006871620208540324,-0.007200262914164484,0.05871902887229589,0.049835716950532905,0.07067503518162324,0.011229774875916393,0.07918220824916195,0.07515576055506155,0.0006871620208540324,-0.007200262914164484,0.1592951877974734,0.1554962619764987,0.062058314545542455,0.03482003939116071,-0.00020104543626875415
2026-03-23 05:30:00,4351.15,4364.7,4335.23,4342.12,-0.0020936608729025252,0.0031141192558289607,-0.0036588028452248424,0.031744166884354934,0.025858336480797342,-0.0027014453769125596,0.025858336480797342,0.02153556327323985,0.002786657208921072,-0.005117315965473146,0.060940278020874525,0.05203832843557224,0.07292136867091055,0.013351389029629158,0.08144639024255446,0.0774114948458357,0.002786657208921072,-0.005117315965473146,0.16172745110683256,0.15792055493629842,0.06428656969406657,0.03699114718156106,-0.00020108586366374137
2026-03-23 05:45:00,4341.98,4360.45,4336.99,4352.95,0.002494173353108531,0.004253819685949787,-0.0011492452751969797,0.028033015760476388,0.023306033839120555,-0.00407080255918406,0.023306033839120555,0.018994015552671245,0.0002917561653592246,-0.007592552177259142,0.05830069263373109,0.04942089081350969,0.07025197471446587,0.010830203272110508,0.07875578630583871,0.07473092959946707,0.0002917561653592246,-0.007592552177259142,0.1588371104653166,0.1550396857303668,0.0616386588405565,0.034411146463892296,0.0002011263073209424
2026-03-23 06:00:00,4352.94,4370.66,4352.94,4363.81,0.0024948598077167983,0.004070811911030305,0.0,0.024475596459011272,0.020759382282913148,-0.0065493227248667645,0.020759382282913148,0.016458095104965546,-0.0021976208863355978,-0.010062307937330168,0.05566695158588462,0.046809248493098095,0.06758849109684738,0.008314599703775565,0.076071139669234,0.07205629942641856,-0.0021976208863355978,-0.010062307937330168,0.1559531693634689,0.15216519509327847,0.05899661075986347,0.031836858158352306,-0.00010054293183181517
2026-03-23 06:15:00,4363.86,4370.63,4361.57,4368.61,0.0010999562309081945,0.0015513788251686437,-0.0005247647724720692,0.022434271737468592,0.015597638608161482,-0.007640874328447747,0.01963782530370071,0.015341264154960146,-0.0032939539121137886,-0.011149999656641367,0.054507039996703734,0.04565906928443307,0.06641548074406604,0.007206716400258567,0.07488880902621219,0.07087838007970507,-0.0032939539121137886,-0.011149999656641367,0.15468306852751793,0.15089925628518003,0.05783304071546798,0.03070312982848094,0.0
2026-03-23 06:30:00,4368.36,4381.89,4359.99,4375.3,0.0015313795463547386,0.0030972722028405754,-0.0019160508749278657,0.020052462997029685,0.010705551619317565,-0.009158229150001284,0.01807876031357837,0.01378876877014146,-0.0048179553402052265,-0.012661988892190374,0.052894658651978003,0.044060216823227354,0.06478489094081179,0.0056666590481414,0.07324526318195329,0.06924096633373707,-0.0048179553402052265,-0.012661988892190374,0.1529175142275957,0.14913948757799458,0.05621557378922589,0.029127145567161016,0.00010055304172951196
2026-03-23 06:45:00,4375.3,4376.54,4350.14,4367.54,-0.001773592667931423,0.00028340913765908203,-0.005750462825406225,0.021007390467098704,0.011329031903543063,-0.007397757089803505,0.019887625528329372,0.015590011768638673,-0.005820210003800784,-0.007397757089803505,0.05476538280130224,0.04591524443202967,0.06667674098768049,0.007453471137833491,0.0751521451434905,0.07114073368532402,-0.0030497717250442375,-0.010907742115699073,0.1549659533742106,0.1511812141388516,0.058092198354222344,0.030955640932882084,-0.00030162879549555655
2026-03-23 07:00:00,4367.52,4380.07,4366.14,4372.66,0.0011722846270441067,0.002873484265670053,-0.00031596878777890176,0.019034944179770693,0.006453737541908188,-0.008560006952289978,0.01869342688432208,0.014400845252089177,-0.006984307035077039,-0.008560006952289978,0.05353034537329674,0.044690569737108984,0.06542775640761783,0.00627383179422443,0.07389323661112471,0.06988652216271106,-0.004217112695704583,-0.012065882094651818,0.15361358989722498,0.1498332822583965,0.05685326551801429,0.02974848261698827,0.00020114653525094006
2026-03-23 07:15:00,4372.7,4374.18,4351.92,4356.14,-0.0037780207013579092,0.00033846364946153935,-0.0047522125917624685,0.02200146078165212,0.006558558724007885,-0.004800121208225806,0.022556667141092644,0.01824780654432589,-0.00321844568815521,-0.004800121208225806,0.057525699357688045,0.04865240021364476,0.06946822951818207,0.010089972621020656,0.07796581377090729,0.07394390446588027,-0.0004407571841125567,-0.00831929185012435,0.15798849440100624,0.1541938505190374,0.0608612211728732,0.03365364749525944,0.0006033182503770718
2026-03-23 07:30:00,4356.21,4356.21,4320.11,4322.21,-0.007789005862988807,0.0,-0.008287020139065923,0.02884690173749602,0.01380775112731688,-0.00048586255642376556,0.030583891111260118,0.026241205309320944,0.004606439761140679,0.0030123478498267154,0.06582743550174552,0.056884479621921835,0.07786371632413372,0.01801933116006238,0.08642800789410982,0.08237452599480358,0.007405933538629594,-0.0005344488120661422,0.1670788786292197,0.16325444622079904,0.06918914166595334,0.041767984433889085,0.0004019696512913562
2026-03-23 07:45:00,4322.19,4326.7,4301.94,4310.4,-0.002732398472078068,0.0010434525090290382,-0.0046851249019594235,0.03042402684425051,0.016585467706013525,-0.0019626948775055765,0.016585467706013525,0.015056607275427002,0.007358945805493749,0.005760486265775782,0.06874768002969561,0.05978022147983185,0.08081693887651596,0.020808586983420013,0.08940469561989625,0.08534010764662221,0.01016610987379376,0.0022039717891610988,0.17027654046028212,0.16644162954714187,0.07211859688196005,0.044622308834446955,0.00030135610246118105
2026-03-23 08:00:00,4310.15,4310.44,4270.27,4295.05,-0.0035611544172233778,6.728304119345351e-05,-0.009252578216535202,0.032769124969274435,0.02021862376456622,-0.005769432253407933,0.02021862376456622,0.018684299367876973,0.01095912736755095,0.009354955122757448,0.0725672576570702,0.06356775047244308,0.08467965060554215,0.024456835970089536,0.09329809897440082,0.08921898464511469,0.013776323907754292,0.005785730084632182,0.17445897020989265,0.17061035377935058,0.07595022176691774,0.04835566524254656,0.000301265314320176
2026-03-23 08:15:00,4295.21,4310.6,4238.73,4243.36,-0.012034784228356021,0.0035830611308877392,-0.013149531687624231,0.043571263910382775,0.03264629915915705,-0.0010911164737378186,0.03264629915915705,0.03109328456694707,0.023274009275668393,0.021650295991855487,0.08563261189246256,0.07652347824994042,0.09789255055742015,0.0369361386574162,0.10661598356019776,0.10248717997058943,0.026125523170318,0.0180375928509483,0.18876550657969157,0.1848700086723729,0.08905678518909557,0.06112608875985071,0.0003011745808654265
2026-03-23 08:30:00,4243.37,4250.05,4182.55,4182.82,-0.014266995965461327,0.0015742204898465822,-0.01433294763360247,0.05637438595892064,0.04759229419386936,-6.454975351545777e-05,0.04759229419386936,0.04601680206176706,0.03808435457418684,0.03643714049373386,0.10134550375105787,0.0921045291613474,0.11378288650559534,0.051944222637678304,0.12263257802152633,0.11844401623784918,0.04097713982432918,0.032772148933016464,0.20597109127335148,0.20201921191923158,0.10481923678284041,0.0764842857211164,0.0004014452027298887
2026-03-23 08:45:00,4182.84,4230.67,4162.75,4220.32,0.008965243543829216,0.011434814623557183,-0.004802956842719335,0.04514522244553312,0.038283826818819575,-0.0136411456951131,0.038283826818819575,0.03672233385146161,0.028860370777571413,0.027227793153125797,0.09155940781741666,0.08240054466643931,0.10388627718593242,0.04259708584499127,0.11265733404102077,0.108505990067104,0.03172745194677194,0.023595367175948727,0.1952553360882587,0.19133857148273123,0.09500227470902693,0.06691909618228004,-0.0007022471910113071
2026-03-23 09:00:00,4220.11,4222.29,4126.61,4130.55,-0.021270898889183654,0.0005165742125205957,-0.022155820582875803,0.06519839604693609,0.06084903947416207,-0.0009538681289417896,0.06084903947416207,0.05925361029402864,0.05122078173608834,0.04955272300298977,0.11528246843640662,0.10592455403436991,0.12787723991558844,0.06525603934907774,0.13683891975644896,0.13259735386328692,0.05415017370568086,0.045841352846473095,0.22123203931679788,0.21723015094842085,0.11880015978501653,0.09010664439360366,-0.0002007830539102473
2026-03-23 09:15:00,4130.84,4159.65,4098.49,4135.64,0.0012322814153078454,0.0069743684093306665,-0.00783133696778388,0.0613819996506309,0.05910330686423368,-0.008982890193537285,0.0595433838535269,0.05794991827141623,0.04992697623584247,0.04826097049066148,0.11390981806927082,0.10456342105857049,0.1264890883474707,0.06394495974826941,0.1354397384685321,0.13120339294522726,0.05285276281301078,0.04455416815776985,0.21972898995076923,0.2157320269655965,0.11742317996730853,0.08876497954367388,0.0006024701275229027
2026-03-23 09:30:00,4135.62,4216.19,4129.39,4215.03,0.0191965451538334,0.01948196401023298,-0.0015064246715122676,0.0397677201130876,0.03915511870615392,-0.027648676284629047,0.039586906854755625,0.038023454162841176,0.03015162406910512,0.028516997506542022,0.0929293504435318,0.08375899262085136,0.10527169043478558,0.04390557916155603,0.11405375525203872,0.10989720120615992,0.03302230351859904,0.024880012716398198,0.19675542048336547,0.19283374021062727,0.09637653824527952,0.06825811441436955,-0.0010035122930256435
2026-03-23 09:45:00,4214.52,4232.71,4186.23,4204.04,-0.00260733612809394,0.004316031244364625,-0.0067125081859857995,0.040819720060615426,0.0404705949515229,-0.025106802028524985,0.04230454515180644,0.04073700535675213,0.03284459710183536,0.03120569737680888,0.09578643400157934,0.08659210346872695,0.10816103874685637,0.04663450712489255,0.11696606121730538,0.11279864130693334,0.03572278094404437,0.02755920495523346,0.19988392118057863,0.19595198903911476,0.0992426332765626,0.07105070360890949,0.0009040683073833211
2026-03-23 10:00:00,4203.46,4255.88,4202.78,4253.22,0.011698271186763254,0.012470678916892292,-0.00016177149300821014,0.02765590499441595,0.024214595059742917,-0.03637949600537956,0.030252373495845516,0.028702959169758423,0.02090181086329878,0.01928186174239736,0.08311585104932247,0.07402783459747357,0.09534736819006158,0.03453226810118757,0.10405057815020154,0.09993134613304737,0.023746714254141568,0.015677533727387574,0.18600965856456975,0.1821231913703029,0.086532086278161,0.05866614000686527,-0.0009032517061421386
2026-03-23 10:15:00,4253.25,4256.22,4211.14,4226.89,-0.006190603824866803,0.0006982895432904848,-0.009900664197966183,0.03272176221425821,0.023613105616658935,-0.030376943805019894,0.036669986680514514,0.03511092079519454,0.027261177839972072,0.025631137786883317,0.08986275961759099,0.08071813240152133,0.10217046891055448,0.040976541460348605,0.11092789261135257,0.10678300121365818,0.030123802606644583,0.022004357813900834,0.19339750975303338,0.189486833108976,0.09330027514319035,0.06526074726335425,-0.000502260170768376
2026-03-23 10:30:00,4226.83,4270.59,4222.59,4257.6,0.007265388973926479,0.0103529122297325,-0.001003115810193403,0.02428166832831101,0.012448327696354752,-0.03737081924088702,0.02919250281848928,0.027644682450206643,-0.029772641863960964,-0.03737081924088702,0.08200159714393065,0.07292292997619937,0.09422053112864845,0.0334679944882875,0.10291478767380685,0.09879979331078532,0.022693536264562168,0.014632656895903623,0.1847895527996992,0.18090708380308143,0.08541431792559184,0.057577038707252774,0.0009045226130652839
2026-03-23 10:45:00,4257.66,4269.63,4219.65,4251.04,-0.0015407741450583767,0.0028114034469638853,-0.008927439015797461,0.024848082954262475,0.014010689149008337,-0.03588533629417747,0.03078070307501232,0.029230494184952438,-0.02827543377620531,-0.03588533629417747,0.08367128984907213,0.07457861291981888,0.09590907950368241,0.035062792477448645,0.10461675260642113,0.1004954081824683,0.024271707629191983,0.016198389100078963,0.18661786292295526,0.1827294026873424,0.08708927697692806,0.05920904061123862,0.00020082337584081955
2026-03-23 11:00:00,4251.14,4269.21,4245.89,4269.12,0.0042530768941246855,0.004250624538359054,-0.001234962857021881,0.019703558016330357,0.0003443332583764932,-0.039968424405966596,0.02641527996402079,0.024871636309122324,-0.032390750318566766,-0.039968424405966596,0.0790818716737875,0.07002770282087806,0.09126783349574014,0.030679234440196892,0.09993862903830311,0.09583473877520429,0.01993385053594192,0.011894723034255244,0.18159245933588183,0.17772046698148566,0.08248538340454246,0.05472322164755263,0.0004015661078204946
2026-03-23 11:15:00,4269.0,4303.99,4267.66,4303.91,0.00814922044824229,0.008196298899039537,-0.00031389084094639156,0.011011491221480431,1.8587749279126944e-05,-0.047728693211521636,0.018118408609845576,0.01658724276297607,-0.040212272096767754,-0.047728693211521636,0.07035927795887918,0.06137829709883966,0.08244673641719603,0.022347896060404004,0.0910474429065665,0.08697672581443389,0.01168937082792168,0.003715226387168826,0.17204123692177575,0.1682005432269727,0.07373527792170384,0.04619752736465212,0.0007024586051178616
2026-03-23 11:30:00,4303.91,4308.45,4225.03,4225.18,-0.018292668759337327,0.001054854771591405,-0.01832752078923586,0.028679603727610328,0.019708036107337325,-0.029984521369503903,0.03708954411409692,0.03552984724911125,-0.0223280428289446,-0.029984521369503903,0.09030384504328792,0.0811555168458306,0.10261653546910042,0.04139784182764591,0.1113775034436403,0.10723093454006685,-0.021191996553992957,-0.029984521369503903,0.1938804973989272,0.18996823803956273,0.09374275178808948,0.06569187584907613,0.0013036502206176248
2026-03-23 11:45:00,4225.16,4257.18,4223.5,4253.59,0.006723973889869672,0.007578411231764108,-0.00039288452981658793,0.02095373239653484,0.012897340834448,-0.03646331686880973,0.030162756636159145,0.028613477086414072,-0.028857976438725876,-0.03646331686880973,0.08302163584172415,0.07393440991413527,0.09525208901970661,0.03444227895338599,0.10395454192811256,0.0998356682237827,-0.027729517889594393,-0.03646331686880973,0.1859064931034725,0.18202036397490115,0.0864375739081576,0.0585740515658537,0.0003004506760140302
2026-03-23 12:00:00,4254.01,4272.77,4243.66,4263.91,0.002426185880632481,0.0044099567231859396,-0.0024329985119922997,0.017757892117173973,0.010445811473506704,-0.03154850829403048,0.027669439551960637,0.026123909744811765,-0.031208444831152562,-0.03879537795122319,0.08040038368539668,0.07133515169566594,0.0926012353293888,0.031938604082481434,0.10128262557136539,0.09717372083369494,-0.03008271750576338,-0.03879537795122319,0.18303622731249014,0.17915950383568136,0.0838080541099602,0.05601197023389329,0.00040048057669217485
2026-03-23 12:15:00,4264.05,4275.07,4256.35,4268.87,0.0011632515695687573,0.0025843974625061918,-0.0018057949601903865,0.015925345147313617,0.00927177449770078,-0.019358753018948887,0.026475390442904197,0.024931656386819063,-0.032334083727075254,-0.039912201589647874,0.07914506649300627,0.07009036739621187,0.09133174196762472,0.030739594631209982,0.10000304530238695,0.09589891470108017,-0.03120966438425147,-0.039912201589647874,0.1816616575346637,0.17778943842281447,0.0825487775453458,0.0547849899387894,-0.00010008006405126668
2026-03-23 12:30:00,4268.84,4269.67,4241.3,4257.05,-0.0027688826317033843,0.00019443221109245772,-0.006451401317453913,0.018010991127804347,0.012074088864354338,-0.012748264643356417,0.029325471864319223,0.02777745152159359,-0.029647290964400237,-0.037246450006459965,0.08214138899002815,0.07306154888165904,0.09436190162984551,0.03360151591673414,0.10305728145076995,0.09894175544097433,-0.02851974959185348,-0.037246450006459965,0.18494262458744892,0.18105965398574123,0.08555455068650827,0.05771367496270882,0.0
2026-03-23 12:45:00,4257.02,4282.15,4249.88,4269.01,0.002809457253262204,0.005903190494759056,-0.0016772296113244304,0.014564477015635183,0.009238675945945218,-0.013555836130625106,0.009238675945945218,0.008175197528232455,-0.03236581783598541,-0.039943687178057775,0.07910967648236929,0.07005527432980166,0.09129595230119718,0.03070579205327067,0.09996697126500059,0.09586297525655825,-0.031241435367919,-0.039943687178057775,0.18162290554484514,0.17775081342044166,0.08251327591174534,0.05475039880440654,0.0002001801621460686
2026-03-23 13:00:00,4269.05,4462.61,4269.05,4457.08,0.04405471057692534,0.045340298192806244,0.0,-0.027138188762284115,0.0012407226255754318,-0.05327030252990754,-0.03334694463639874,-0.03436554874491821,-0.07319590404480059,-0.08045401922334805,0.03357579401760786,0.024903449493091194,0.04524786033307324,-0.01278565039592439,0.05355299882434251,0.04962217415886636,-0.07211896578028655,-0.08045401922334805,0.1317633966632862,0.12805469051486623,0.03683577588914722,0.010244375241189266,-0.006704693285299768
2026-03-23 13:15:00,4457.02,4462.46,4355.38,4399.97,-0.012813321726331983,0.0012205464637806424,-0.022804474738726845,-0.013941747642314551,0.014236460703141024,-0.040982097605211085,-0.020800141819148864,-0.02183196703613897,-0.06116632613404185,-0.06851864899078867,0.04699122948565542,0.03820632110370447,0.058814794949359595,2.8030494147231408e-05,0.06722773109816661,0.06324588576740289,-0.060075409605065466,-0.06851864899078867,0.14645327127230398,0.1426964274756418,0.05029352472857768,0.02335697743393694,0.00040298206729794117
2026-03-23 13:30:00,4399.96,4432.25,4383.38,4412.58,0.0028659286313315047,0.007338703079118893,-0.0037682160746915715,-0.016102403375029495,0.011338038063899067,-0.04285021461367271,-0.02359843900847126,-0.02462731553875512,-0.0638492673220655,-0.07118057916230418,0.04399920228075177,0.03523939887019995,0.05578897908555405,-0.0028297881662579893,0.06417787326235457,0.06020740700451892,-0.062761468347316,-0.07118057916230418,0.1431770075556703,0.1394308998363769,0.047292060427233114,0.020432490742377442,-0.00161127895266866
2026-03-23 13:45:00,4412.52,4417.35,4361.48,4379.02,-0.0076055278317899155,0.0010946126023224658,-0.011567086381478355,-0.008226229555456894,0.01908874588378204,-0.0355147955478624,-0.016115477892313945,-0.017152239542180803,-0.056674781115409446,-0.06406227877470316,0.052000219227132806,0.04317328230212841,0.06388035070251644,0.004812340051731394,0.07233353581394923,0.06833264063648933,-0.055578645450351925,-0.06406227877470316,0.15193810487277956,0.14816328767623793,0.0553183132299007,0.02825289676685636,0.0023199515836191953
2026-03-23 14:00:00,4378.25,4380.53,4336.85,4353.03,-0.005935117903092646,0.0005207560098212174,-0.009455832809912553,-0.0022144069026379335,0.025173270113001734,-0.029756284702839114,-0.010241142376689324,-0.011284094067810214,-0.051042607103557666,-0.05847421221539938,0.05828124318003777,0.04940160455284413,0.07023230562007023,0.010811626231230546,0.078735960928365,0.07471117819082347,-0.049939926901491474,-0.05847421221539938,0.1588158133529978,0.15501845840713255,0.06161914804170899,0.03439213605235894,0.00010063399416315733
2026-03-23 14:15:00,4352.96,4405.16,4352.5,4389.97,0.008486043055067505,0.011991840035286291,-0.00010567521870176532,-0.010194315072545401,0.016546810114875368,-0.03792053248655464,0.016546810114875368,0.015287120413123476,-0.0590277382305574,-0.06639680908981165,0.049376191636844736,0.040571271937317695,0.061226690235544605,0.0023060142400364906,0.06965879037897757,0.06566787472351741,-0.05793433668111625,-0.06639680908981165,0.1490647999872435,0.14529939840135572,0.052686009243798924,0.025688102652182025,-0.0014087341517408092
2026-03-23 14:30:00,4390.0,4442.12,4373.94,4441.4,0.011715342018282504,0.011872437357630954,-0.0036583143507973575,-0.020806697277099717,0.004775521232043958,-0.04505336155266346,0.004775521232043958,0.0035304183365606097,-0.06992389787004087,-0.07720763723150355,0.037224748953032814,0.028521787424385825,0.04893802254544387,-0.009300370753966405,0.05727248164993039,0.05332777952897744,-0.06884315756293045,-0.07720763723150355,0.1357589949115144,0.13203719547890314,0.04049623992434831,0.013810960507947978,-0.0023176138653767664
2026-03-23 14:45:00,4441.39,4492.67,4433.3,4478.47,0.008346467330121232,0.01154593494379006,-0.0018215018271307282,-0.02777805462465606,0.0031707257165951358,-0.052957818183442126,-0.003541388018676151,-0.004776184723800835,-0.07762249160985785,-0.08484594068956595,0.02863924509933064,0.02000832129425151,0.04025556346996491,-0.017500768491620352,0.04852103508564313,0.044608984764886166,-0.07655069700143127,-0.08484594068956595,0.12635788561718608,0.12266689293441725,0.03188365669525529,0.005419261488856579,-0.0013129986870014099
2026-03-23 15:00:00,4478.48,4485.46,4431.51,4446.42,-0.0071564619166814,0.00155856451295986,-0.010487933405976882,-0.019955715113084943,0.010401626477030959,-0.046131494550672204,0.0036411315170405854,0.0023974343404356436,-0.07097395207830118,-0.07824946811142454,0.03605372411962871,0.027360588218536878,0.04775377344770263,-0.01041886881281274,0.05607882296319294,0.05213857440367755,-0.06989443192500927,-0.07824946811142454,0.13447672509569486,0.1307591275677961,0.039321521583656094,0.012666369798624446,0.0016181229773464256
2026-03-23 15:15:00,4447.05,4452.76,4404.88,4409.78,-0.008240337170127954,0.0012839972566083214,-0.009482690772534618,-0.011349474856479972,0.018796856078988143,-0.03626031230582923,0.011980189487910946,0.010726158674582447,-0.06325485625133218,-0.07059082312496315,0.044662091986448264,0.035896726518480984,0.05645935473727358,-0.0021966326362463655,0.06485357546181458,0.060880588147254576,-0.062166366576110244,-0.07059082312496315,0.14390287043798103,0.1401543841189357,0.04795704094081802,0.021080416710130674,0.0005048465266559443
2026-03-23 15:30:00,4409.79,4450.36,4401.76,4422.25,0.002827805468753608,0.009199984579764503,-0.0018209483898325646,-0.013582898752399826,0.015924020577760205,-0.03464299847362764,0.009126575838091395,0.00787608118039458,-0.06589631974673522,-0.0732116004296456,0.04171632087738132,0.032975672263365216,0.05348031733469026,-0.005010270035992255,0.061850867770931184,0.05788908361128385,-0.06481089942902361,-0.0732116004296456,0.14067725705240539,0.1369393408332862,0.045001978630787545,0.018201141952625878,-0.0004036734281966936
2026-03-23 15:45:00,4422.22,4467.0,4419.77,4454.5,0.00729266775962456,0.010126135741776697,-0.0005540203789046719,-0.019911707378448166,0.008568862947581114,-0.0264114939948366,0.0018206308227634242,0.0005791895835671629,-0.07265910876641594,-0.07992142776967116,0.03417443035133002,0.025497062895199648,0.04585325700602402,-0.012213866127885678,0.05416320574699752,0.05023010438882029,-0.07158154675047697,-0.07992142776967116,0.13241890223369618,0.12870804804130653,0.03743630037041199,0.010829498260186279,-0.000807672892478517
2026-03-23 16:00:00,4454.84,4479.49,4453.43,4464.44,0.0022314513413401738,0.005533307593538631,-0.0003165096838494434,-0.02122743157364811,0.006323301466701417,-0.028579172303805012,0.006323301466701417,0.003142611391350462,-0.07472381754486554,-0.08196996711793637,0.03187185850856994,0.023213811064023086,0.043524682453641314,-0.014413155214689045,0.05181612923457384,0.04789178485991533,-0.07364865470249332,-0.08196996711793637,0.12989759073926407,0.126194998700845,0.03512646602933417,0.008578903513094628,-0.00020208143881983442
2026-03-23 16:15:00,4464.61,4512.87,4461.13,4486.43,0.004925589771617611,0.01080945480120329,-0.0007794633797799951,-0.02500425197727317,0.00589332721116781,-0.03334054025138025,0.0013908608849351892,-0.0017742392057827796,-0.07925900994777588,-0.08646964290092579,0.026814193022068607,0.018198582540386574,0.03840990126522284,-0.019243957147813972,0.04666070795710624,0.042755598549403355,-0.07818911695936412,-0.08646964290092579,0.12435945729678148,0.12067501331793867,0.030052848255740068,0.003635407216873882,-0.002425467407781823
2026-03-23 16:30:00,4486.25,4504.47,4469.71,4479.57,-0.0015290553959385056,0.004061298411813932,-0.003686820841460009,-0.022589140684421628,0.007433749221465494,-0.03186020086749383,0.0029243878318678724,-0.0002455592835918301,-0.07784898997001935,-0.08507066526474638,0.02838665318322961,0.01975784878161679,0.04000011905904681,-0.017742030299039074,0.04826356101143653,0.044352471330953706,-0.07677745855070897,-0.08507066526474638,0.12608129798172593,0.12239121165647601,0.03163026808376709,0.005172371455295949,0.0005065342923717964
2026-03-23 16:45:00,4479.58,4485.9,4456.53,4461.86,-0.003953504465830426,0.001410846552578525,-0.005145571683059613,-0.01797589473523006,0.011432451937084583,-0.024509957730632446,0.006905192005127996,0.0037226627460298133,-0.07418879122159806,-0.08143913076609305,0.03246852209616615,0.02380546827257403,0.0441280841024448,-0.013843255204481188,0.05242432528138507,0.04849771171663843,-0.0731130066833113,-0.08143913076609305,0.1305509361566701,0.12684620315294526,0.035725011542271735,0.009162098317741953,0.0007087889833941041
2026-03-23 17:00:00,4462.33,4486.96,4454.64,4464.83,0.0006656416830650436,0.005519537999206717,-0.0017233149498131245,-0.017898581732371386,0.010759648183693436,-0.02035687808942341,0.006235399780058848,0.003054987535919694,-0.0748046398183133,-0.08205015644492626,0.03178172517206694,0.02312443400233982,0.04343353125053677,-0.014499245585311574,0.05172425377897938,0.04780025219325262,-0.07372957089071691,-0.08205015644492626,0.12979889491873145,0.12609662629932158,0.03503604840497853,0.00849080480107862,-0.0006071031063442645
